"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"Y","Y",0.998,"Y",0.14,"N",1,"Y",0.529167175292969,"N"
"N","N",0,"N",0,"N",0.000426643120590597,"N",0,"N"
"Y","N",0.996,"Y",0.1,"N",1,"Y",0.637398242950439,"N"
"N","N",0.002,"N",0,"N",0.000333928182953969,"N",0,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.261830747127533,"N"
"N","N",0.002,"N",0,"N",0.000238447581068613,"N",0,"N"
"N","N",0,"N",0,"N",0.000274437130428851,"N",0,"N"
"Y","N",0.918,"Y",0.002,"N",0.999258279800415,"Y",0.14007380604744,"N"
"N","N",0,"N",0,"N",0.000236409512581304,"N",0,"N"
"Y","N",1,"Y",0.23,"N",1,"Y",0.703735411167145,"Y"
"Y","N",0.972,"Y",0.074,"N",1,"Y",0.671537101268768,"Y"
"N","N",0.156,"N",0,"N",0.00928570237010717,"N",0,"N"
"N","N",0.356,"N",0,"N",0.071114607155323,"N",0,"N"
"Y","N",0.998,"Y",0.012,"N",1,"Y",0.100452966988087,"N"
"N","N",0,"N",0,"N",0.00132608634885401,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000228003525990061,"N",0,"N"
"Y","N",0.998,"Y",0.244,"N",1,"Y",0.644326865673065,"Y"
"N","N",0.002,"N",0,"N",9.01377716218121e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000419381191022694,"N",0,"N"
"Y","Y",1,"Y",0.032,"N",1,"Y",0.38241907954216,"N"
"N","N",0.002,"N",0,"N",0.00200883974321187,"N",0,"N"
"N","N",0.046,"N",0,"N",0.000681991339661181,"N",0,"N"
"Y","N",0.968,"Y",0.006,"N",0.999956548213959,"Y",0.125126168131828,"N"
"Y","N",0.984,"Y",0.014,"N",1,"Y",0.237752348184586,"N"
"N","N",0.002,"N",0,"N",0.000617972866166383,"N",0,"N"
"N","N",0,"N",0,"N",0.00127424101810902,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00152624025940895,"N",0,"N"
"Y","N",0.858,"Y",0.012,"N",0.973269820213318,"Y",0.332868278026581,"N"
"N","N",0,"N",0,"N",0.000505913340020925,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00166561338119209,"N",0,"N"
"N","N",0,"N",0,"N",0.000237360378378071,"N",0,"N"
"N","N",0,"N",0,"N",9.43135746638291e-05,"N",0,"N"
"Y","N",0.952,"Y",0.12,"N",0.999994277954102,"Y",0.527057826519012,"N"
"N","N",0,"N",0,"N",0.00135334336664528,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000773911480791867,"N",0,"N"
"N","N",0,"N",0,"N",0.000739766284823418,"N",0,"N"
"Y","N",0.986,"Y",0.106,"N",0.999996185302734,"Y",0.355565845966339,"N"
"N","N",0,"N",0,"N",0.000281241664197296,"N",0,"N"
"N","N",0.144,"N",0,"N",0.00615695072337985,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000538334541488439,"N",0,"N"
"Y","N",0.996,"Y",0.036,"N",1,"Y",0.438766747713089,"N"
"N","N",0.08,"N",0,"N",0.0134472567588091,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00035828590625897,"N",0,"N"
"Y","Y",0.996,"Y",0.068,"N",1,"Y",0.219337195158005,"N"
"Y","N",0.998,"Y",0.036,"N",1,"Y",0.526657342910767,"N"
"N","N",0,"N",0,"N",0.000757711881306022,"N",0,"N"
"N","N",0.034,"N",0,"N",0.00263820239342749,"N",0,"N"
"Y","N",0.988,"Y",0.12,"N",0.99995094537735,"Y",0.458270013332367,"N"
"N","N",0,"N",0,"N",0.000502271170262247,"N",0,"N"
"N","N",0.012,"N",0,"N",4.72890787932556e-05,"N",0,"N"
"Y","Y",1,"Y",0.086,"N",1,"Y",0.613280236721039,"N"
"Y","Y",1,"Y",0.02,"N",1,"Y",0.371662199497223,"N"
"N","N",0,"N",0,"N",0.000187090874533169,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000890048628207296,"N",0,"N"
"N","N",0,"N",0,"N",0.00133831636048853,"N",0,"N"
"N","N",0.004,"N",0,"N",6.08080008532852e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00019240535038989,"N",0,"N"
"N","N",0,"N",0,"N",0.000325804227031767,"N",0,"N"
"N","N",0,"N",0,"N",8.78091741469689e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00066280976170674,"N",0,"N"
"Y","Y",1,"Y",0.27,"N",1,"Y",0.685830593109131,"Y"
"N","N",0,"N",0,"N",0.00237735919654369,"N",0,"N"
"N","N",0,"N",0,"N",0.000117170355224516,"N",0,"N"
"N","N",0,"N",0,"N",0.00123506761156023,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000104055055999197,"N",0,"N"
"N","N",0.02,"N",0,"N",0.00198869407176971,"N",0,"N"
"N","N",0,"N",0,"N",0.000267265888396651,"N",0,"N"
"N","N",0,"N",0,"N",0.000275558501016349,"N",0,"N"
"Y","N",1,"Y",0.132,"N",1,"Y",0.596141576766968,"N"
"N","N",0,"N",0,"N",0.000112130233901553,"N",0,"N"
"N","N",0,"N",0,"N",0.000171250168932602,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000266217306489125,"N",0,"N"
"N","N",0,"N",0,"N",0.000209353034733795,"N",0,"N"
"N","N",0,"N",0,"N",0.00105013069696724,"N",0,"N"
"N","N",0,"N",0,"N",0.000426281709223986,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000186255740118213,"N",0,"N"
"N","N",0,"N",0,"N",0.00015668295964133,"N",0,"N"
"N","N",0,"N",0,"N",0.000249136064667255,"N",0,"N"
"N","N",0,"N",0,"N",0.000592369178775698,"N",0,"N"
"N","N",0,"N",0,"N",0.000839031243231148,"N",0,"N"
"Y","N",0.812,"Y",0.044,"N",0.999949097633362,"Y",0.585247218608856,"N"
"N","N",0.01,"N",0,"N",3.36347256961744e-05,"N",0,"N"
"Y","Y",0.996,"Y",0.066,"N",1,"Y",0.559187412261963,"N"
"N","N",0.004,"N",0,"N",5.98556689510588e-05,"N",0,"N"
"Y","N",0.9,"Y",0.004,"N",0.9815354347229,"Y",0.230063498020172,"N"
"N","N",0.018,"N",0,"N",0.000633272808045149,"N",0,"N"
"N","N",0,"N",0,"N",0.000978126423433423,"N",0,"N"
"Y","N",0.736,"Y",0.006,"N",0.992993056774139,"Y",0.3287633061409,"N"
"N","N",0,"N",0,"N",0.000709138170350343,"N",0,"N"
"N","N",0,"N",0,"N",0.000652655027806759,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00114933832082897,"N",0,"N"
"N","N",0,"N",0,"N",0.000317698606522754,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000475113018183038,"N",0,"N"
"N","N",0,"N",0,"N",0.00025488343089819,"N",0,"N"
"N","N",0,"N",0,"N",0.000157506525283679,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00024054128152784,"N",0,"N"
"N","N",0,"N",0,"N",0.000209378384170122,"N",0,"N"
"N","N",0,"N",0,"N",0.000508949859067798,"N",0,"N"
"N","N",0,"N",0,"N",0.000763647956773639,"N",0,"N"
"Y","Y",0.998,"Y",0.342,"Y",1,"Y",0.992226779460907,"Y"
"N","N",0.002,"N",0,"N",0.000902261293958873,"N",0,"N"
"Y","Y",0.998,"Y",0.084,"N",1,"Y",0.664637207984924,"Y"
"N","N",0.002,"N",0,"N",0.00100642314646393,"N",0,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.615074038505554,"N"
"Y","Y",1,"Y",0.156,"N",1,"Y",0.485988467931747,"N"
"N","N",0,"N",0,"N",0.00192060065455735,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000474093743832782,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000374229712178931,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000243876551394351,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000742269679903984,"N",0,"N"
"N","N",0.02,"N",0,"N",0.000213135324884206,"N",0,"N"
"N","N",0,"N",0,"N",0.000207257660804316,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000292282056761906,"N",0,"N"
"N","N",0,"N",0,"N",0.000744235119782388,"N",0,"N"
"N","N",0,"N",0,"N",0.000168425307492726,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00201859907247126,"N",0,"N"
"N","N",0,"N",0,"N",0.000243290385697037,"N",0,"N"
"N","N",0,"N",0,"N",0.000466510886326432,"N",0,"N"
"N","N",0,"N",0,"N",0.000475944369100034,"N",0,"N"
"N","N",0,"N",0,"N",0.000220948204514571,"N",0,"N"
"Y","N",0.992,"Y",0.024,"N",1,"Y",0.568264782428741,"N"
"Y","N",0.97,"Y",0.094,"N",0.967059254646301,"Y",0.106298461556435,"N"
"Y","Y",1,"Y",0.042,"N",1,"Y",0.589883327484131,"N"
"Y","Y",1,"Y",0.086,"N",1,"Y",0.455940037965775,"N"
"Y","Y",0.998,"Y",0.73,"Y",1,"Y",0.985710978507996,"Y"
"N","N",0.018,"N",0,"N",9.66490551945753e-05,"N",0,"N"
"N","N",0,"N",0,"N",8.32262376206927e-05,"N",0,"N"
"Y","N",1,"Y",0.116,"N",1,"Y",0.657198190689087,"Y"
"Y","N",0.902,"Y",0.048,"N",1,"Y",0.584657251834869,"N"
"Y","N",0.996,"Y",0.006,"N",1,"Y",0.394636660814285,"N"
"N","N",0.006,"N",0,"N",0.000463619158836082,"N",0,"N"
"Y","N",1,"Y",0.362,"Y",1,"Y",0.73558896780014,"Y"
"Y","N",0.822,"Y",0.002,"N",0.999624609947205,"Y",0.451131403446198,"N"
"N","N",0,"N",0,"N",0.000287711096461862,"N",0,"N"
"Y","Y",0.994,"Y",0.138,"N",1,"Y",0.684971868991852,"Y"
"Y","N",0.992,"Y",0.05,"N",1,"Y",0.569666087627411,"N"
"N","N",0.002,"N",0,"N",0.000627063389401883,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00059577205684036,"N",0,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.702583074569702,"Y"
"N","N",0.004,"N",0,"N",0.0030665893573314,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00100693816784769,"N",0,"N"
"N","N",0.06,"N",0,"N",0.000353667564922944,"N",0,"N"
"Y","N",0.85,"Y",0,"N",0.999157667160034,"Y",0.251152575016022,"N"
"N","N",0,"N",0,"N",0.00114139553625137,"N",0,"N"
"N","N",0.014,"N",0,"N",0.000533535261638463,"N",0,"N"
"Y","N",1,"Y",0.108,"N",1,"Y",0.665562927722931,"Y"
"N","N",0.004,"N",0,"N",0.000465210672700778,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000174271568539552,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000162829834152944,"N",0,"N"
"Y","N",0.998,"Y",0.054,"N",1,"Y",0.525780975818634,"N"
"N","N",0,"N",0,"N",0.000257204781519249,"N",0,"N"
"Y","N",0.96,"Y",0.056,"N",1,"Y",0.491350591182709,"N"
"N","N",0.072,"N",0,"N",0.00489336298778653,"N",0,"N"
"N","N",0,"N",0,"N",0.000313414057018235,"N",0,"N"
"N","N",0,"N",0,"N",0.000876659294590354,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000984746380709112,"N",0,"N"
"N","N",0.038,"N",0,"N",0.021747125312686,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000849326490424573,"N",0,"N"
"N","N",0,"N",0,"N",0.000688903324771672,"N",0,"N"
"N","N",0.138,"N",0,"N",0.0104921469464898,"N",0,"N"
"N","N",0,"N",0,"N",0.0003066114441026,"N",0,"N"
"N","N",0,"N",0,"N",0.000290419033262879,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00128111673984677,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00129079155158252,"N",0,"N"
"N","N",0,"N",0,"N",0.000308138492982835,"N",0,"N"
"N","N",0.104,"N",0,"N",0.00104336079675704,"N",0,"N"
"N","N",0.018,"N",0,"N",0.00155172380618751,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000737932161428034,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000780517933890224,"N",0,"N"
"N","N",0,"N",0,"N",0.00178901816252619,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00140143453609198,"N",0,"N"
"Y","N",1,"Y",0.074,"N",1,"Y",0.555996000766754,"N"
"N","N",0,"N",0,"N",0.000345547508914024,"N",0,"N"
"N","N",0,"N",0,"N",0.000358961813617498,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000714058754965663,"N",0,"N"
"N","N",0,"N",0,"N",0.000233463069889694,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000680443656165153,"N",0,"N"
"N","N",0,"N",0,"N",0.000358442397555336,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000161846735863946,"N",0,"N"
"N","N",0,"N",0,"N",0.000296875514322892,"N",0,"N"
"N","N",0,"N",0,"N",0.000567482027690858,"N",0,"N"
"N","N",0,"N",0,"N",0.0011560944840312,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000377398187993094,"N",0,"N"
"N","N",0,"N",0,"N",0.000238961700233631,"N",0,"N"
"N","N",0,"N",0,"N",0.000873531680554152,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000272837409283966,"N",0,"N"
"N","N",0,"N",0,"N",0.000198010602616705,"N",0,"N"
"N","N",0.038,"N",0,"N",0.00146759150084108,"N",0,"N"
"N","N",0,"N",0,"N",0.000641786493360996,"N",0,"N"
"N","N",0,"N",0,"N",0.000118963325803634,"N",0,"N"
"N","N",0,"N",0,"N",0.000351351452991366,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000321984844049439,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00114182604011148,"N",0,"N"
"N","N",0.004,"N",0,"N",7.43447235436179e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000139180410769768,"N",0,"N"
"N","N",0,"N",0,"N",0.000627974804956466,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000113703223178163,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000203987292479724,"N",0,"N"
"N","N",0,"N",0,"N",0.000410302629461512,"N",0,"N"
"N","N",0,"N",0,"N",0.000324200838804245,"N",0,"N"
"N","N",0,"N",0,"N",0.000178843998583034,"N",0,"N"
"N","N",0,"N",0,"N",0.000800191424787045,"N",0,"N"
"N","N",0,"N",0,"N",0.000449402257800102,"N",0,"N"
"N","N",0,"N",0,"N",0.0004121599777136,"N",0,"N"
"N","N",0,"N",0,"N",0.000266344024566934,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00143757241312414,"N",0,"N"
"N","N",0,"N",0,"N",0.000747619546018541,"N",0,"N"
"N","N",0.076,"N",0,"N",0.00348200439475477,"N",0,"N"
"Y","N",0.942,"Y",0.01,"N",0.963643670082092,"Y",0.0717317014932632,"N"
"Y","N",0.998,"Y",0.136,"N",1,"Y",0.702076256275177,"Y"
"Y","N",1,"Y",0.038,"N",1,"Y",0.696643471717834,"Y"
"Y","Y",0.99,"Y",0.114,"N",1,"Y",0.723890483379364,"Y"
"N","N",0,"N",0,"N",0.000271628116024658,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00194544845726341,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00026466470444575,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00141588132828474,"N",0,"N"
"Y","N",0.93,"Y",0,"N",0.994110643863678,"Y",0.0651159361004829,"N"
"Y","N",0.998,"Y",0.002,"N",1,"Y",0.172885999083519,"N"
"Y","N",1,"Y",0.478,"Y",1,"Y",0.875435411930084,"Y"
"Y","N",1,"Y",0.016,"N",1,"Y",0.814188420772552,"Y"
"Y","Y",1,"Y",0.082,"N",1,"Y",0.765259027481079,"Y"
"Y","N",0.404,"Y",0.004,"N",0.59711354970932,"Y",0.135948076844215,"N"
"N","N",0.016,"N",0,"N",4.61161689599976e-05,"N",0,"N"
"N","N",0.098,"N",0,"N",0.00722765829414129,"N",0,"N"
"Y","Y",1,"Y",0.072,"N",1,"Y",0.59850537776947,"N"
"Y","N",0.986,"Y",0.044,"N",1,"Y",0.171418458223343,"N"
"Y","Y",1,"Y",0.148,"N",1,"Y",0.587518572807312,"N"
"Y","Y",0.998,"Y",0.162,"N",1,"Y",0.820878386497498,"Y"
"N","N",0.002,"N",0,"N",0.00017606069741305,"N",0,"N"
"N","N",0,"N",0,"N",0.000126507511595264,"N",0,"N"
"N","N",0,"N",0,"N",0.000527270487509668,"N",0,"N"
"N","N",0,"N",0,"N",0.000942802347708493,"N",0,"N"
"Y","Y",1,"Y",0.528,"Y",1,"Y",0.971280992031097,"Y"
"Y","N",1,"Y",0.138,"N",1,"Y",0.62100476026535,"N"
"Y","N",1,"Y",0.154,"N",1,"Y",0.646643817424774,"Y"
"N","N",0,"N",0,"N",0.000277151993941516,"N",0,"N"
"N","N",0,"N",0,"N",0.000339276855811477,"N",0,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.676267385482788,"Y"
"N","N",0,"N",0,"N",0.000377717835363001,"N",0,"N"
"Y","Y",1,"Y",0.21,"N",1,"Y",0.73747318983078,"Y"
"N","N",0,"N",0,"N",0.000254299171501771,"N",0,"N"
"N","N",0.01,"N",0,"N",0.00185734732076526,"N",0,"N"
"Y","N",0.998,"Y",0.03,"N",1,"Y",0.694680571556091,"Y"
"Y","Y",1,"Y",0.072,"N",1,"Y",0.507436513900757,"N"
"N","N",0.002,"N",0,"N",0.000166876954608597,"N",0,"N"
"Y","Y",0.992,"Y",0.262,"N",1,"Y",0.697142064571381,"Y"
"N","N",0.002,"N",0,"N",0.00139925838448107,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00286302203312516,"N",0,"N"
"Y","N",0.998,"Y",0.314,"Y",1,"Y",0.765533745288849,"Y"
"Y","N",0.992,"Y",0,"N",1,"Y",0.301255375146866,"N"
"Y","N",0.982,"Y",0.008,"N",0.999999821186066,"Y",0.252553105354309,"N"
"Y","N",0.996,"Y",0.03,"N",1,"Y",0.286658406257629,"N"
"Y","N",0.992,"Y",0.014,"N",1,"Y",0.77220094203949,"Y"
"Y","N",0.996,"Y",0.008,"N",1,"Y",0.460291415452957,"N"
"N","N",0.008,"N",0,"N",0.000601818261202425,"N",0,"N"
"Y","N",1,"Y",0.034,"N",1,"Y",0.683985590934753,"Y"
"Y","N",0.994,"Y",0.004,"N",1,"Y",0.379329472780228,"N"
"N","N",0,"N",0,"N",0.000318729464197531,"N",0,"N"
"N","N",0.028,"N",0,"N",0.00238633505068719,"N",0,"N"
"N","N",0,"N",0,"N",0.000596544239670038,"N",0,"N"
"N","N",0.006,"N",0,"N",4.20799733547028e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000231608908507042,"N",0,"N"
"N","N",0,"N",0,"N",0.000414074311265722,"N",0,"N"
"N","N",0.274,"N",0,"N",0.132753238081932,"N",0,"N"
"Y","N",1,"Y",0.11,"N",1,"Y",0.517706990242004,"N"
"Y","N",0.958,"Y",0.01,"N",1,"Y",0.259362787008286,"N"
"Y","N",0.988,"Y",0.04,"N",1,"Y",0.635114073753357,"N"
"Y","N",0.948,"Y",0.004,"N",1,"Y",0.351837992668152,"N"
"Y","N",1,"Y",0.11,"N",1,"Y",0.752999067306519,"Y"
"N","N",0.004,"N",0,"N",0.000860166735947132,"N",0,"N"
"N","N",0.204,"N",0,"N",0.0858963504433632,"N",0,"N"
"Y","N",0.996,"Y",0.002,"N",1,"Y",0.323079615831375,"N"
"Y","N",0.996,"Y",0.06,"N",1,"Y",0.584729135036469,"N"
"N","N",0,"N",0,"N",0.000280604988802224,"N",0,"N"
"N","N",0,"N",0,"N",0.00070846063317731,"N",0,"N"
"N","N",0,"N",0,"N",8.04084702394903e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000276717415545136,"N",0,"N"
"N","N",0,"N",0,"N",0.000240226800087839,"N",0,"N"
"N","N",0,"N",0,"N",0.000319358136039227,"N",0,"N"
"N","N",0,"N",0,"N",0.000943756778724492,"N",0,"N"
"Y","N",0.958,"Y",0.022,"N",1,"Y",0.591437697410583,"N"
"Y","N",0.91,"Y",0,"N",0.997679591178894,"Y",0.143892034888268,"N"
"Y","N",1,"Y",0.148,"N",1,"Y",0.789549052715302,"Y"
"Y","Y",1,"Y",0.14,"N",1,"Y",0.681228280067444,"Y"
"Y","N",0.998,"Y",0.03,"N",1,"Y",0.588552534580231,"N"
"Y","Y",1,"Y",0.008,"N",1,"Y",0.23772144317627,"N"
"Y","N",0.998,"Y",0.078,"N",1,"Y",0.588795602321625,"N"
"Y","N",0.938,"Y",0.034,"N",1,"Y",0.335261315107346,"N"
"Y","N",0.93,"Y",0.01,"N",1,"Y",0.602534294128418,"N"
"Y","N",0.948,"Y",0.014,"N",1,"Y",0.500130653381348,"N"
"Y","Y",1,"Y",0.124,"N",1,"Y",0.381490468978882,"N"
"Y","N",0.99,"Y",0.04,"N",0.999999403953552,"Y",0.266622930765152,"N"
"Y","Y",1,"Y",0.404,"Y",1,"Y",0.651462376117706,"Y"
"Y","Y",0.998,"Y",0.046,"N",1,"Y",0.571506381034851,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.464990198612213,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.742874562740326,"Y"
"Y","Y",1,"Y",0.006,"N",1,"Y",0.206196784973145,"N"
"N","N",0,"N",0,"N",0.000212282888242044,"N",0,"N"
"N","N",0,"N",0,"N",0.00108425016514957,"N",0,"N"
"Y","Y",0.998,"Y",0.32,"Y",1,"Y",0.757175087928772,"Y"
"Y","N",1,"Y",0.062,"N",1,"Y",0.635550320148468,"N"
"Y","N",0.968,"Y",0.054,"N",1,"Y",0.668133556842804,"Y"
"Y","Y",1,"Y",0.162,"N",1,"Y",0.605607807636261,"N"
"Y","N",1,"Y",0.178,"N",1,"Y",0.603474676609039,"N"
"Y","Y",0.998,"Y",0.014,"N",1,"Y",0.277361750602722,"N"
"Y","N",1,"Y",0.106,"N",1,"Y",0.751103818416595,"Y"
"Y","N",1,"Y",0.144,"N",1,"Y",0.633919715881348,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.808890402317047,"Y"
"Y","Y",1,"Y",0.048,"N",1,"Y",0.623314440250397,"N"
"Y","N",1,"Y",0.306,"N",1,"Y",0.984497487545013,"Y"
"Y","Y",0.998,"Y",0.076,"N",1,"Y",0.521871447563171,"N"
"Y","Y",0.996,"Y",0.502,"Y",1,"Y",0.978209376335144,"Y"
"Y","Y",1,"Y",0.014,"N",1,"Y",0.411616653203964,"N"
"Y","N",0.984,"Y",0.034,"N",1,"Y",0.513208389282227,"N"
"Y","Y",0.996,"Y",0.186,"N",1,"Y",0.626442670822144,"N"
"Y","N",0.852,"Y",0.13,"N",1,"Y",0.592239141464233,"N"
"Y","Y",1,"Y",0.04,"N",1,"Y",0.527177453041077,"N"
"N","N",0.008,"N",0,"N",4.73164145660121e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000378598226234317,"N",0,"N"
"N","N",0,"N",0,"N",0.000211744962143712,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00113156344741583,"N",0,"N"
"N","N",0,"N",0,"N",0.000162426324095577,"N",0,"N"
"N","N",0,"N",0,"N",0.000167361693456769,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000837680301629007,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00138849148061126,"N",0,"N"
"Y","N",0.99,"Y",0.062,"N",1,"Y",0.63257223367691,"N"
"N","N",0,"N",0,"N",0.000164592813234776,"N",0,"N"
"N","N",0,"N",0,"N",4.57676906080451e-05,"N",0,"N"
